39228,قذافی کا عزیزیہ گھر کس نے ڈیزائن کیا؟,"اقتدار میں آنے کے بعد، قذافی باب العزیزیہ بیرکوں میں چلے گئے، جو طرابلس کے مرکز سے دو میل کے فاصلے پر ایک چھ میل طویل قلعہ بند کمپاؤنڈ ہے۔ عزیزیہ میں ان کا گھر اور دفتر ایک بنکر تھا جسے مغربی جرمن انجینئرز نے ڈیزائن کیا تھا، جب کہ اس کا باقی خاندان ایک بڑی دو منزلہ عمارت میں رہتا تھا۔ کمپاؤنڈ کے اندر دو ٹینس کورٹ، ایک فٹ بال کا میدان، کئی باغات، اونٹ، اور ایک بدو خیمہ بھی تھا جس میں وہ مہمانوں کی تفریح کرتا تھا۔ 1980 کی دہائی میں ان کا طرز زندگی بہت سے دوسرے عرب رہنماؤں کے مقابلے میں معمولی سمجھا جاتا تھا۔ قذافی نے مبینہ طور پر بین الاقوامی بینکنگ لین دین کو لانڈر کرنے کے لیے سوئس بینکوں کے ساتھ برسوں تک کام کیا۔ نومبر 2011 میں، سنڈے ٹائمز نے برطانیہ میں £1 بلین مالیت کی جائیداد کی نشاندہی کی جس کی مبینہ طور پر قذافی کی ملکیت تھی۔ قذافی کے پاس ایک ایئربس A340 پرائیویٹ جیٹ تھا، جسے اس نے 2003 میں سعودی عرب کے شہزادہ الولید بن طلال سے 120 ملین ڈالر میں خریدا تھا۔ طرابلس میں قائم افریقیہ ایئرویز کے ذریعے چلایا جاتا تھا اور اسے ان کے رنگوں میں بیرونی طور پر سجایا گیا تھا، اس میں ایک جاکوزی سمیت مختلف آسائشیں تھیں۔",مغربی جرمن انجینئرز,186,205,,FALSE
39229,قذافی کے کمپاؤنڈ میں کتنے ٹینس کورٹ تھے؟,"اقتدار میں آنے کے بعد، قذافی باب العزیزیہ بیرکوں میں چلے گئے، جو طرابلس کے مرکز سے دو میل کے فاصلے پر ایک چھ میل طویل قلعہ بند کمپاؤنڈ ہے۔ عزیزیہ میں ان کا گھر اور دفتر ایک بنکر تھا جسے مغربی جرمن انجینئرز نے ڈیزائن کیا تھا، جب کہ اس کا باقی خاندان ایک بڑی دو منزلہ عمارت میں رہتا تھا۔ کمپاؤنڈ کے اندر دو ٹینس کورٹ، ایک فٹ بال کا میدان، کئی باغات، اونٹ، اور ایک بدو خیمہ بھی تھا جس میں وہ مہمانوں کی تفریح کرتا تھا۔ 1980 کی دہائی میں ان کا طرز زندگی بہت سے دوسرے عرب رہنماؤں کے مقابلے میں معمولی سمجھا جاتا تھا۔ قذافی نے مبینہ طور پر بین الاقوامی بینکنگ لین دین کو لانڈر کرنے کے لیے سوئس بینکوں کے ساتھ برسوں تک کام کیا۔ نومبر 2011 میں، سنڈے ٹائمز نے برطانیہ میں £1 بلین مالیت کی جائیداد کی نشاندہی کی جس کی مبینہ طور پر قذافی کی ملکیت تھی۔ قذافی کے پاس ایک ایئربس A340 پرائیویٹ جیٹ تھا، جسے اس نے 2003 میں سعودی عرب کے شہزادہ الولید بن طلال سے 120 ملین ڈالر میں خریدا تھا۔ طرابلس میں قائم افریقیہ ایئرویز کے ذریعے چلایا جاتا تھا اور اسے ان کے رنگوں میں بیرونی طور پر سجایا گیا تھا، اس میں ایک جاکوزی سمیت مختلف آسائشیں تھیں۔",دو,83,85,,FALSE
39230,نومبر 2011 تک قذافی کی مبینہ برطانوی جائیداد کی قیمت کتنی تھی؟,"اقتدار میں آنے کے بعد، قذافی باب العزیزیہ بیرکوں میں چلے گئے، جو طرابلس کے مرکز سے دو میل کے فاصلے پر ایک چھ میل طویل قلعہ بند کمپاؤنڈ ہے۔ عزیزیہ میں ان کا گھر اور دفتر ایک بنکر تھا جسے مغربی جرمن انجینئرز نے ڈیزائن کیا تھا، جب کہ اس کا باقی خاندان ایک بڑی دو منزلہ عمارت میں رہتا تھا۔ کمپاؤنڈ کے اندر دو ٹینس کورٹ، ایک فٹ بال کا میدان، کئی باغات، اونٹ، اور ایک بدو خیمہ بھی تھا جس میں وہ مہمانوں کی تفریح کرتا تھا۔ 1980 کی دہائی میں ان کا طرز زندگی بہت سے دوسرے عرب رہنماؤں کے مقابلے میں معمولی سمجھا جاتا تھا۔ قذافی نے مبینہ طور پر بین الاقوامی بینکنگ لین دین کو لانڈر کرنے کے لیے سوئس بینکوں کے ساتھ برسوں تک کام کیا۔ نومبر 2011 میں، سنڈے ٹائمز نے برطانیہ میں £1 بلین مالیت کی جائیداد کی نشاندہی کی جس کی مبینہ طور پر قذافی کی ملکیت تھی۔ قذافی کے پاس ایک ایئربس A340 پرائیویٹ جیٹ تھا، جسے اس نے 2003 میں سعودی عرب کے شہزادہ الولید بن طلال سے 120 ملین ڈالر میں خریدا تھا۔ طرابلس میں قائم افریقیہ ایئرویز کے ذریعے چلایا جاتا تھا اور اسے ان کے رنگوں میں بیرونی طور پر سجایا گیا تھا، اس میں ایک جاکوزی سمیت مختلف آسائشیں تھیں۔",£1 بلین,663,670,,FALSE
39231,قذافی کا پہلا سسر کون تھا؟,"قذافی نے اپنی پہلی بیوی فاتحہ النوری سے 1969 میں شادی کی۔ وہ جنرل خالد کی بیٹی تھیں، جو شاہ ادریس کی انتظامیہ میں ایک سینئر شخصیت تھیں، اور ان کا تعلق متوسط طبقے سے تھا۔ اگرچہ ان کا ایک بیٹا، محمد قذافی (پیدائش 1970) تھا، لیکن ان کے تعلقات کشیدہ ہو گئے، اور 1970 میں ان کی طلاق ہو گئی۔ قذافی کی دوسری بیوی صفیہ فرکاش، نی البراسائی، جو عبیدہ قبیلے کی سابقہ نرس تھیں، بیدا میں پیدا ہوئیں۔ ان کی ملاقات 1969 میں ہوئی، ان کے اقتدار میں آنے کے بعد، جب وہ اپینڈیسائٹس کے ساتھ ہسپتال میں داخل تھے۔ اس نے دعویٰ کیا کہ یہ پہلی نظر میں محبت تھی۔ یہ جوڑا ان کی موت تک شادی شدہ رہا۔ ایک ساتھ ان کے سات حیاتیاتی بچے تھے: سیف الاسلام قذافی (پیدائش 1972)، السعدی قذافی (پیدائش 1973)، معتصم قذافی (1974-2011)، ہنیبل معمر قذافی (پیدائش 1975)، عائشہ قذافی (پیدائش۔ 1976)، سیف العرب قذافی (1982–2011)، اور خامس قذافی (1983–2011)۔ انہوں نے دو بچے حنا قذافی اور میلاد قذافی کو بھی گود لیا۔",جنرل خالد,61,70,,FALSE
39232,قذافی کا بیٹا فاتحہ النوری کب پیدا ہوا؟,"قذافی نے اپنی پہلی بیوی فاتحہ النوری سے 1969 میں شادی کی۔ وہ جنرل خالد کی بیٹی تھیں، جو شاہ ادریس کی انتظامیہ میں ایک سینئر شخصیت تھیں، اور ان کا تعلق متوسط طبقے سے تھا۔ اگرچہ ان کا ایک بیٹا، محمد قذافی (پیدائش 1970) تھا، لیکن ان کے تعلقات کشیدہ ہو گئے، اور 1970 میں ان کی طلاق ہو گئی۔ قذافی کی دوسری بیوی صفیہ فرکاش، نی البراسائی، جو عبیدہ قبیلے کی سابقہ نرس تھیں، بیدا میں پیدا ہوئیں۔ ان کی ملاقات 1969 میں ہوئی، ان کے اقتدار میں آنے کے بعد، جب وہ اپینڈیسائٹس کے ساتھ ہسپتال میں داخل تھے۔ اس نے دعویٰ کیا کہ یہ پہلی نظر میں محبت تھی۔ یہ جوڑا ان کی موت تک شادی شدہ رہا۔ ایک ساتھ ان کے سات حیاتیاتی بچے تھے: سیف الاسلام قذافی (پیدائش 1972)، السعدی قذافی (پیدائش 1973)، معتصم قذافی (1974-2011)، ہنیبل معمر قذافی (پیدائش 1975)، عائشہ قذافی (پیدائش۔ 1976)، سیف العرب قذافی (1982–2011)، اور خامس قذافی (1983–2011)۔ انہوں نے دو بچے حنا قذافی اور میلاد قذافی کو بھی گود لیا۔",1970,211,215,,FALSE
39233,قذافی کی دوسری بیوی کی کنیت کیا تھی؟,"قذافی نے اپنی پہلی بیوی فاتحہ النوری سے 1969 میں شادی کی۔ وہ جنرل خالد کی بیٹی تھیں، جو شاہ ادریس کی انتظامیہ میں ایک سینئر شخصیت تھیں، اور ان کا تعلق متوسط طبقے سے تھا۔ اگرچہ ان کا ایک بیٹا، محمد قذافی (پیدائش 1970) تھا، لیکن ان کے تعلقات کشیدہ ہو گئے، اور 1970 میں ان کی طلاق ہو گئی۔ قذافی کی دوسری بیوی صفیہ فرکاش، نی البراسائی، جو عبیدہ قبیلے کی سابقہ نرس تھیں، بیدا میں پیدا ہوئیں۔ ان کی ملاقات 1969 میں ہوئی، ان کے اقتدار میں آنے کے بعد، جب وہ اپینڈیسائٹس کے ساتھ ہسپتال میں داخل تھے۔ اس نے دعویٰ کیا کہ یہ پہلی نظر میں محبت تھی۔ یہ جوڑا ان کی موت تک شادی شدہ رہا۔ ایک ساتھ ان کے سات حیاتیاتی بچے تھے: سیف الاسلام قذافی (پیدائش 1972)، السعدی قذافی (پیدائش 1973)، معتصم قذافی (1974-2011)، ہنیبل معمر قذافی (پیدائش 1975)، عائشہ قذافی (پیدائش۔ 1976)، سیف العرب قذافی (1982–2011)، اور خامس قذافی (1983–2011)۔ انہوں نے دو بچے حنا قذافی اور میلاد قذافی کو بھی گود لیا۔",البراسائی,321,330,,FALSE
39234,خامس قذافی کا انتقال کب ہوا؟,"قذافی نے اپنی پہلی بیوی فاتحہ النوری سے 1969 میں شادی کی۔ وہ جنرل خالد کی بیٹی تھیں، جو شاہ ادریس کی انتظامیہ میں ایک سینئر شخصیت تھیں، اور ان کا تعلق متوسط طبقے سے تھا۔ اگرچہ ان کا ایک بیٹا، محمد قذافی (پیدائش 1970) تھا، لیکن ان کے تعلقات کشیدہ ہو گئے، اور 1970 میں ان کی طلاق ہو گئی۔ قذافی کی دوسری بیوی صفیہ فرکاش، نی البراسائی، جو عبیدہ قبیلے کی سابقہ نرس تھیں، بیدا میں پیدا ہوئیں۔ ان کی ملاقات 1969 میں ہوئی، ان کے اقتدار میں آنے کے بعد، جب وہ اپینڈیسائٹس کے ساتھ ہسپتال میں داخل تھے۔ اس نے دعویٰ کیا کہ یہ پہلی نظر میں محبت تھی۔ یہ جوڑا ان کی موت تک شادی شدہ رہا۔ ایک ساتھ ان کے سات حیاتیاتی بچے تھے: سیف الاسلام قذافی (پیدائش 1972)، السعدی قذافی (پیدائش 1973)، معتصم قذافی (1974-2011)، ہنیبل معمر قذافی (پیدائش 1975)، عائشہ قذافی (پیدائش۔ 1976)، سیف العرب قذافی (1982–2011)، اور خامس قذافی (1983–2011)۔ انہوں نے دو بچے حنا قذافی اور میلاد قذافی کو بھی گود لیا۔",2011,687,691,,FALSE
39235,کس نے قذافی کو پاپولسٹ کہا؟,"سوانح نگار بلونڈی اور لائسیٹ کا خیال تھا کہ وہ &quot;دل سے ایک پاپولسٹ&quot; تھے۔ پورے لیبیا میں، حامیوں کا ہجوم عوامی تقریبات میں آتا تھا جس میں وہ نمودار ہوتا تھا۔ حکومت کی طرف سے &quot;خود بخود مظاہرے&quot; کے طور پر بیان کیا گیا ہے، ایسے واقعات ریکارڈ کیے گئے ہیں کہ گروپوں کو زبردستی یا شرکت کے لیے ادائیگی کی گئی۔ وہ عام طور پر عوامی تقریبات میں دیر سے آتا تھا، اور کبھی کبھی بالکل بھی ظاہر نہیں ہوتا تھا۔ اگرچہ بیانکو کا خیال تھا کہ اس کے پاس &quot;واقعات کا تحفہ ہے&quot;، لیکن سوانح نگاروں بلونڈی اور لائسیٹ نے اسے ایک غریب خطیب سمجھا۔ سوانح نگار ڈینیل کاوچنسکی نے نوٹ کیا کہ قذافی اپنی &quot;لمبی، آوارہ&quot; تقریروں کے لیے مشہور تھے، جن میں عام طور پر اسرائیل اور امریکہ پر تنقید شامل تھی۔",بلونڈی اور لائسیٹ,11,28,,FALSE
39236,قذافی نے ایچ آئی وی کو کس قسم کے وائرس کے طور پر بیان کیا؟,"قذافی غیر ملکی طاقتوں کے ساتھ اپنے نقطہ نظر میں خاص طور پر محاذ آرائی کا شکار تھے، اور عام طور پر مغربی سفیروں اور سفارت کاروں کو جاسوس مانتے ہوئے ان سے دور رہتے تھے۔ انہوں نے ایک بار کہا کہ ایچ آئی وی &quot;ایک پرامن وائرس ہے، ایک جارحانہ وائرس نہیں&quot; اور افریقی یونین کے شرکاء کو یقین دلایا کہ &quot;اگر آپ سیدھے ہیں تو آپ کو ایڈز سے ڈرنے کی کوئی ضرورت نہیں ہے&quot;۔ انہوں نے یہ بھی کہا کہ H1N1 انفلوئنزا وائرس ایک حیاتیاتی ہتھیار تھا جسے ایک غیر ملکی فوج نے تیار کیا تھا، اور انہوں نے افریقیوں کو یقین دلایا کہ tsetse مکھی اور مچھر &quot;خدا کی فوجیں ہیں جو استعمار کے خلاف ہماری حفاظت کریں گی&quot;۔ اگر یہ &#39;دشمن&#39; افریقہ آتے ہیں تو &quot;انہیں ملیریا اور نیند کی بیماری ہو جائے گی&quot;۔",پرامن,212,217,,FALSE
39237,قذافی کا دعویٰ H1N1 کس نے کیا؟,"قذافی غیر ملکی طاقتوں کے ساتھ اپنے نقطہ نظر میں خاص طور پر محاذ آرائی کا شکار تھے، اور عام طور پر مغربی سفیروں اور سفارت کاروں کو جاسوس مانتے ہوئے ان سے دور رہتے تھے۔ انہوں نے ایک بار کہا کہ ایچ آئی وی &quot;ایک پرامن وائرس ہے، ایک جارحانہ وائرس نہیں&quot; اور افریقی یونین کے شرکاء کو یقین دلایا کہ &quot;اگر آپ سیدھے ہیں تو آپ کو ایڈز سے ڈرنے کی کوئی ضرورت نہیں ہے&quot;۔ انہوں نے یہ بھی کہا کہ H1N1 انفلوئنزا وائرس ایک حیاتیاتی ہتھیار تھا جسے ایک غیر ملکی فوج نے تیار کیا تھا، اور انہوں نے افریقیوں کو یقین دلایا کہ tsetse مکھی اور مچھر &quot;خدا کی فوجیں ہیں جو استعمار کے خلاف ہماری حفاظت کریں گی&quot;۔ اگر یہ &#39;دشمن&#39; افریقہ آتے ہیں تو &quot;انہیں ملیریا اور نیند کی بیماری ہو جائے گی&quot;۔",ایک غیر ملکی فوج,446,462,,FALSE
39238,"قذافی کے مطابق، خدا کی فوجیں کن کیڑوں نے بنائی ہیں؟","قذافی غیر ملکی طاقتوں کے ساتھ اپنے نقطہ نظر میں خاص طور پر محاذ آرائی کا شکار تھے، اور عام طور پر مغربی سفیروں اور سفارت کاروں کو جاسوس مانتے ہوئے ان سے دور رہتے تھے۔ انہوں نے ایک بار کہا کہ ایچ آئی وی &quot;ایک پرامن وائرس ہے، ایک جارحانہ وائرس نہیں&quot; اور افریقی یونین کے شرکاء کو یقین دلایا کہ &quot;اگر آپ سیدھے ہیں تو آپ کو ایڈز سے ڈرنے کی کوئی ضرورت نہیں ہے&quot;۔ انہوں نے یہ بھی کہا کہ H1N1 انفلوئنزا وائرس ایک حیاتیاتی ہتھیار تھا جسے ایک غیر ملکی فوج نے تیار کیا تھا، اور انہوں نے افریقیوں کو یقین دلایا کہ tsetse مکھی اور مچھر &quot;خدا کی فوجیں ہیں جو استعمار کے خلاف ہماری حفاظت کریں گی&quot;۔ اگر یہ &#39;دشمن&#39; افریقہ آتے ہیں تو &quot;انہیں ملیریا اور نیند کی بیماری ہو جائے گی&quot;۔",tsetse مکھی اور مچھر,519,539,,FALSE
39239,قذافی نے دعویٰ کیا کہ حملہ آور استعمار کو کون سی بیماریاں لاحق ہوں گی؟,"قذافی غیر ملکی طاقتوں کے ساتھ اپنے نقطہ نظر میں خاص طور پر محاذ آرائی کا شکار تھے، اور عام طور پر مغربی سفیروں اور سفارت کاروں کو جاسوس مانتے ہوئے ان سے دور رہتے تھے۔ انہوں نے ایک بار کہا کہ ایچ آئی وی &quot;ایک پرامن وائرس ہے، ایک جارحانہ وائرس نہیں&quot; اور افریقی یونین کے شرکاء کو یقین دلایا کہ &quot;اگر آپ سیدھے ہیں تو آپ کو ایڈز سے ڈرنے کی کوئی ضرورت نہیں ہے&quot;۔ انہوں نے یہ بھی کہا کہ H1N1 انفلوئنزا وائرس ایک حیاتیاتی ہتھیار تھا جسے ایک غیر ملکی فوج نے تیار کیا تھا، اور انہوں نے افریقیوں کو یقین دلایا کہ tsetse مکھی اور مچھر &quot;خدا کی فوجیں ہیں جو استعمار کے خلاف ہماری حفاظت کریں گی&quot;۔ اگر یہ &#39;دشمن&#39; افریقہ آتے ہیں تو &quot;انہیں ملیریا اور نیند کی بیماری ہو جائے گی&quot;۔",ملیریا اور نیند کی بیماری,661,686,,FALSE
39240,قذافی پہلی بار اپنی خاتون محافظ کے ساتھ کس دہائی میں گئے تھے؟,"1980 کی دہائی میں، اس نے اپنے تمام خواتین ایمیزونی گارڈ کے ساتھ سفر کیا، جنہیں مبینہ طور پر برہمی کی زندگی کی قسم کھائی گئی تھی۔ تاہم، ماہر نفسیات سہام سرجیوا کے مطابق، خانہ جنگی کے بعد کئی محافظوں نے انہیں بتایا کہ ان پر قذافی اور اعلیٰ حکام نے شمولیت کے لیے دباؤ ڈالا اور زیادتی کی۔ اس نے اپنی اور اپنے خاندان کی صحت کی دیکھ بھال کے لیے کئی یوکرائنی نرسوں کی خدمات حاصل کیں، اور اپنی قابل اعتماد یوکرینی نرس ہیلینا کولوٹنیٹسکا کے ساتھ ہر جگہ سفر کیا۔ Kolotnytska کی بیٹی نے اس تجویز کی تردید کی کہ یہ رشتہ پیشہ ورانہ کے علاوہ کچھ بھی تھا۔",1980 کی دہائی,0,13,,FALSE
39241,Halyna Kolotnytska کی قومیت کیا ہے؟,"1980 کی دہائی میں، اس نے اپنے تمام خواتین ایمیزونی گارڈ کے ساتھ سفر کیا، جنہیں مبینہ طور پر برہمی کی زندگی کی قسم کھائی گئی تھی۔ تاہم، ماہر نفسیات سہام سرجیوا کے مطابق، خانہ جنگی کے بعد کئی محافظوں نے انہیں بتایا کہ ان پر قذافی اور اعلیٰ حکام نے شمولیت کے لیے دباؤ ڈالا اور زیادتی کی۔ اس نے اپنی اور اپنے خاندان کی صحت کی دیکھ بھال کے لیے کئی یوکرائنی نرسوں کی خدمات حاصل کیں، اور اپنی قابل اعتماد یوکرینی نرس ہیلینا کولوٹنیٹسکا کے ساتھ ہر جگہ سفر کیا۔ Kolotnytska کی بیٹی نے اس تجویز کی تردید کی کہ یہ رشتہ پیشہ ورانہ کے علاوہ کچھ بھی تھا۔",یوکرینی,398,405,,FALSE
39242,Halyna Kolotnytska کا پیشہ کیا ہے؟,"1980 کی دہائی میں، اس نے اپنے تمام خواتین ایمیزونی گارڈ کے ساتھ سفر کیا، جنہیں مبینہ طور پر برہمی کی زندگی کی قسم کھائی گئی تھی۔ تاہم، ماہر نفسیات سہام سرجیوا کے مطابق، خانہ جنگی کے بعد کئی محافظوں نے انہیں بتایا کہ ان پر قذافی اور اعلیٰ حکام نے شمولیت کے لیے دباؤ ڈالا اور زیادتی کی۔ اس نے اپنی اور اپنے خاندان کی صحت کی دیکھ بھال کے لیے کئی یوکرائنی نرسوں کی خدمات حاصل کیں، اور اپنی قابل اعتماد یوکرینی نرس ہیلینا کولوٹنیٹسکا کے ساتھ ہر جگہ سفر کیا۔ Kolotnytska کی بیٹی نے اس تجویز کی تردید کی کہ یہ رشتہ پیشہ ورانہ کے علاوہ کچھ بھی تھا۔",نرس,352,355,,FALSE
39243,Halyna Kolotnytska کے ساتھ قذافی کے کس قسم کے تعلقات تھے؟,"1980 کی دہائی میں، اس نے اپنے تمام خواتین ایمیزونی گارڈ کے ساتھ سفر کیا، جنہیں مبینہ طور پر برہمی کی زندگی کی قسم کھائی گئی تھی۔ تاہم، ماہر نفسیات سہام سرجیوا کے مطابق، خانہ جنگی کے بعد کئی محافظوں نے انہیں بتایا کہ ان پر قذافی اور اعلیٰ حکام نے شمولیت کے لیے دباؤ ڈالا اور زیادتی کی۔ اس نے اپنی اور اپنے خاندان کی صحت کی دیکھ بھال کے لیے کئی یوکرائنی نرسوں کی خدمات حاصل کیں، اور اپنی قابل اعتماد یوکرینی نرس ہیلینا کولوٹنیٹسکا کے ساتھ ہر جگہ سفر کیا۔ Kolotnytska کی بیٹی نے اس تجویز کی تردید کی کہ یہ رشتہ پیشہ ورانہ کے علاوہ کچھ بھی تھا۔",پیشہ ورانہ,508,518,,FALSE
39244,قذافی کی صحت کی دیکھ بھال کی پالیسیوں سے کن بیماریوں کو کم کیا گیا؟,"قذافی پوری زندگی اور موت کے بعد عالمی سطح پر ایک متنازعہ اور تفرقہ انگیز شخصیت رہے۔ حامیوں نے گھریلو اصلاحات کے ذریعے تقریباً طبقاتی معاشرے کی تشکیل کے لیے قذافی کی انتظامیہ کی تعریف کی۔ وہ بے گھر ہونے کا مقابلہ کرنے اور خوراک اور پینے کے صاف پانی تک رسائی کو یقینی بنانے میں حکومت کی کامیابیوں پر زور دیتے ہیں۔ اس بات پر روشنی ڈالتے ہوئے کہ قذافی کے دور میں، تمام لیبیائیوں کو یونیورسٹی کی سطح تک مفت تعلیم حاصل تھی، وہ 1969 کے انقلاب کے بعد خواندگی کی شرح میں ڈرامائی اضافے کی طرف اشارہ کرتے ہیں۔ حامیوں نے طبی نگہداشت میں کامیابیوں کو بھی سراہا ہے، قذافی انتظامیہ کے تحت فراہم کی جانے والی عالمی مفت صحت کی دیکھ بھال کی تعریف کی ہے، جس میں ہیضہ اور ٹائیفائیڈ جیسی بیماریاں موجود ہیں اور متوقع عمر میں اضافہ ہوا ہے۔ سوانح نگار بلونڈی اور لائسیٹ کا خیال تھا کہ قذافی کی قیادت کے پہلے عشرے میں، زیادہ تر لیبیائی باشندوں کی زندگی &quot;بلاشبہ بہتر کے لیے بدل گئی&quot; کیونکہ مادی حالات اور دولت میں زبردست بہتری آئی، جب کہ لیبیا کے اسٹڈیز کے ماہر للیان کریگ ہیرس نے کہا کہ ان کی انتظامیہ کے ابتدائی سالوں میں، لیبیا کی &quot;قومی دولت اور بین الاقوامی اثر و رسوخ میں اضافہ ہوا ہے، اور اس کا قومی معیار زندگی ڈرامائی طور پر بلند ہوا ہے۔&quot; معاشی جمود کے نتیجے میں 1980 کی دہائی میں اس طرح کے اعلیٰ معیارات میں کمی واقع ہوئی۔ قذافی نے دعویٰ کیا کہ ان کی جامعہ ایک &quot;ٹھوس یوٹوپیا&quot; تھی، اور یہ کہ ان کا تقرر &quot;مقبول رضامندی&quot; سے ہوا تھا، کچھ اسلامی حامیوں کا ماننا تھا کہ اس نے برکت کی نمائش کی۔ مغربی حکومتوں کے خلاف ان کی مخالفت نے انہیں یورو-امریکن میں بہت سے لوگوں کا احترام حاصل کیا۔",ہیضہ اور ٹائیفائیڈ,643,661,,FALSE
39245,قذافی کے دور میں پرائمری اور سیکنڈری تعلیم کی قیمت کتنی تھی؟,"قذافی پوری زندگی اور موت کے بعد عالمی سطح پر ایک متنازعہ اور تفرقہ انگیز شخصیت رہے۔ حامیوں نے گھریلو اصلاحات کے ذریعے تقریباً طبقاتی معاشرے کی تشکیل کے لیے قذافی کی انتظامیہ کی تعریف کی۔ وہ بے گھر ہونے کا مقابلہ کرنے اور خوراک اور پینے کے صاف پانی تک رسائی کو یقینی بنانے میں حکومت کی کامیابیوں پر زور دیتے ہیں۔ اس بات پر روشنی ڈالتے ہوئے کہ قذافی کے دور میں، تمام لیبیائیوں کو یونیورسٹی کی سطح تک مفت تعلیم حاصل تھی، وہ 1969 کے انقلاب کے بعد خواندگی کی شرح میں ڈرامائی اضافے کی طرف اشارہ کرتے ہیں۔ حامیوں نے طبی نگہداشت میں کامیابیوں کو بھی سراہا ہے، قذافی انتظامیہ کے تحت فراہم کی جانے والی عالمی مفت صحت کی دیکھ بھال کی تعریف کی ہے، جس میں ہیضہ اور ٹائیفائیڈ جیسی بیماریاں موجود ہیں اور متوقع عمر میں اضافہ ہوا ہے۔ سوانح نگار بلونڈی اور لائسیٹ کا خیال تھا کہ قذافی کی قیادت کے پہلے عشرے میں، زیادہ تر لیبیائی باشندوں کی زندگی &quot;بلاشبہ بہتر کے لیے بدل گئی&quot; کیونکہ مادی حالات اور دولت میں زبردست بہتری آئی، جب کہ لیبیا کے اسٹڈیز کے ماہر للیان کریگ ہیرس نے کہا کہ ان کی انتظامیہ کے ابتدائی سالوں میں، لیبیا کی &quot;قومی دولت اور بین الاقوامی اثر و رسوخ میں اضافہ ہوا ہے، اور اس کا قومی معیار زندگی ڈرامائی طور پر بلند ہوا ہے۔&quot; معاشی جمود کے نتیجے میں 1980 کی دہائی میں اس طرح کے اعلیٰ معیارات میں کمی واقع ہوئی۔ قذافی نے دعویٰ کیا کہ ان کی جامعہ ایک &quot;ٹھوس یوٹوپیا&quot; تھی، اور یہ کہ ان کا تقرر &quot;مقبول رضامندی&quot; سے ہوا تھا، کچھ اسلامی حامیوں کا ماننا تھا کہ اس نے برکت کی نمائش کی۔ مغربی حکومتوں کے خلاف ان کی مخالفت نے انہیں یورو-امریکن میں بہت سے لوگوں کا احترام حاصل کیا۔",مفت,398,401,,FALSE
39246,ریگن نے قذافی کو کیا کہا؟,"ناقدین نے قذافی کو &quot;ظالم، ظالم، متکبر، بیہودہ اور احمق&quot; کا لیبل لگا کر مغربی حکومتوں اور پریس نے انہیں &quot;مظلوم عوام کا شیطانی آمر&quot; کے طور پر پیش کیا۔ ریگن انتظامیہ کے دوران، ریاستہائے متحدہ نے اسے &quot;عوامی دشمن نمبر 1&quot; سمجھا اور ریگن نے اسے &quot;مشرق وسطیٰ کا پاگل کتا&quot; کہا۔ ناقدین کے مطابق، لیبیا کے عوام قذافی کی انتظامیہ کے تحت خوف کے ماحول میں رہتے تھے، اس کی وجہ ان کی حکومت کی جانب سے شہریوں پر کڑی نگرانی تھی۔ قذافی کے لیبیا کو عام طور پر مغربی مبصرین نے &quot;پولیس سٹیٹ&quot; کے طور پر بیان کیا تھا۔ مخالفین لیبیا میں انسانی حقوق کی خلاف ورزیوں پر تنقید کر رہے تھے۔ ہیومن رائٹس واچ (HRW) اور دیگر کے مطابق، سینکڑوں گرفتار سیاسی مخالفین اکثر منصفانہ ٹرائل حاصل کرنے میں ناکام رہے، اور بعض اوقات انہیں تشدد یا ماورائے عدالت پھانسی کا نشانہ بنایا گیا، خاص طور پر ابو سلیم جیل میں، جس میں 29 جون 1996 کو مبینہ قتل عام بھی شامل تھا۔ جس میں HRW کا تخمینہ ہے کہ 1,270 قیدیوں کا قتل عام کیا گیا۔ بیرون ملک منحرف افراد یا &quot;آوارہ کتوں&quot; کو بھی عوامی سطح پر جان سے مارنے کی دھمکیاں دی جاتی تھیں اور بعض اوقات حکومتی ہٹ اسکواڈز کے ذریعے انہیں مار دیا جاتا تھا۔ غیر عرب لیبیائی باشندوں کے ساتھ ان کی حکومت کا سلوک انسانی حقوق کے کارکنوں کی جانب سے تنقید کا نشانہ بھی بنتا ہے، جن میں مقامی بربر، اطالوی، یہودی، مہاجرین، اور غیر ملکی کارکنان سبھی کو قذافی لیبیا میں ظلم و ستم کا سامنا ہے۔ صحافی اینک کوجین اور ماہر نفسیات سہام سرجیوا کے مطابق، قذافی اور سینئر حکام نے سینکڑوں یا ہزاروں نوجوان خواتین کی عصمت دری کی اور انہیں قید کیا اور مبینہ طور پر اس کی کئی خواتین محافظوں کے ساتھ زیادتی کی۔ قذافی کی حکومت کو جمہوری نہ ہونے کی وجہ سے اکثر تنقید کا نشانہ بنایا جاتا رہا، فریڈم ہاؤس نے قذافی کے ماتحت لیبیا کو مسلسل شہری آزادیوں اور سیاسی حقوق کے لیے &quot;نوٹ فری&quot; درجہ دیا۔",مشرق وسطیٰ کا پاگل کتا,274,296,,FALSE
